Id,Price
3339,157008.1265631569
8166,186670.93282449964
11617,164110.56318530845
52,260974.14435711
4395,212565.35811120403
2183,235042.18747394453
16045,198589.9568683318
15719,177430.37325899128
9864,208185.33878746114
1903,492815.9004521663
13451,180632.64389010248
3640,170352.96987519588
16551,191859.8675114375
2343,155357.12570016182
10528,222847.0302262659
134,237813.00965390692
13966,322403.30025452
2366,158831.54787181894
1198,211186.44320516937
12627,98448.87512659487
11623,228309.0484914681
8267,127309.393020166
56,298868.8334484032
2988,271982.5728376878
8843,255285.6804170987
3043,264781.0091160023
16486,324361.5885155071
1241,167519.35465582236
11180,326269.61024689814
1984,191899.89204550517
7364,158315.63864052354
10769,133853.6822747059
16617,248897.66571625843
9007,327604.33378524304
12953,375699.8523220858
11366,181180.13866016534
16483,204212.73767482155
2326,203783.13796303925
14195,148369.3588975377
3484,218195.738712992
15257,189727.81417116313
11920,265925.2817963086
1359,178021.3742913758
10353,166887.76009320648
15614,127089.20157796543
15101,261407.73266075205
12755,318760.1621165131
6252,184543.6771042028
7485,203222.38077461591
12603,195245.31336387474
5281,378889.34542416094
10708,163847.5273341116
12563,155348.14625863274
4592,195542.91892141174
3390,328950.65191470855
1986,177172.98254216218
5745,132931.9661323834
14108,200634.60191435568
9693,113265.18720172564
669,122403.6187566029
7320,267394.2902532417
10258,154353.36306097667
507,208520.88373138374
10365,173172.5234282123
9363,189928.6935485372
8736,114060.63767017309
15100,191853.12598419678
13420,135605.95594377336
13248,274052.19054652296
1972,358241.4975060643
9258,220562.13195307102
16455,267278.141448265
6150,209315.525999291
6283,188546.46743504106
14979,219168.32878010254
13935,192777.86790448852
4985,164476.6415156217
5393,126463.89733507858
1730,137781.89173461194
14129,200736.75333360664
6254,168294.10705087672
4173,430720.2042333309
4910,280721.46331265545
1297,155288.14648575205
3366,132356.2626021786
6044,336156.9849359671
6259,147257.17910740853
3852,120910.0648129709
8723,194504.3534168777
16109,210764.5647773481
3721,192156.5907530855
13453,275936.7310804385
11962,240638.44287624693
12998,157523.27484108458
6886,187187.12105900288
8200,308500.2352860225
51,239524.18846893313
3930,273544.11934927065
6310,206247.9393795593
6112,207306.76189747776
5135,141887.3350096887
7522,273201.0923909774
9825,238247.97081960872
2411,252707.31187044625
14940,462687.12696839205
15970,164465.3942645449
9894,284131.06831489934
2564,184017.92761915963
7095,229707.57724498876
16754,218676.31943465304
16195,137656.28854421704
1770,244235.6953686871
5363,383244.8620016006
11360,245119.51813366637
13034,324178.4883633248
6542,150029.48480578227
15870,229906.58472196746
217,256757.21933306812
6490,275679.3130711982
6692,309914.01571057073
2235,146317.11831862185
16732,272047.98331459233
11499,186385.5858848597
12617,187785.34939280702
9060,243840.6955370242
12017,164394.17188129126
16750,166520.90574186266
12230,169864.55817156352
2158,158678.1979987262
15184,128624.0515403107
2981,188538.40400937022
10281,193554.35228428093
16596,189836.29604881332
6976,414319.2862931569
14680,158097.73045328967
10618,183300.60203144528
271,220778.75627086475
10817,206231.33376864094
1823,423404.2249599599
9549,145328.40709890283
1201,155649.29176097366
2112,224421.23740823037
2951,176567.20529525683
7183,185268.86458691527
11404,129310.3223853078
5473,314241.454715967
9232,255861.72005444445
3033,336355.8860738238
11002,154839.60552556856
8299,241553.170572652
15417,201970.45209261286
15612,238625.16505126187
6168,179606.6693756868
13751,196079.36760958016
764,167496.30356950007
12833,83108.67269732706
2009,70458.57749177438
1005,353991.4074936411
10740,187099.09084864095
15323,247749.90881406647
9884,121087.78901909584
6185,289248.5169013937
2311,166368.9376374045
7538,299706.494840084
6256,188103.27640228692
619,393815.1407599526
1968,168902.94564978636
10168,113538.69668365596
10762,214152.77312333992
12392,151448.6803211001
8877,284782.86610964144
2441,214262.80939417589
4974,202895.20787716765
12450,196429.53729857382
15837,198543.4717716081
5260,308376.8257995032
6591,160612.0558293786
11688,280803.3556865191
9940,173832.03759270933
12070,188641.721122172
12876,129869.76005367338
6858,211046.68380039957
2385,227964.3000452588
3596,196699.2866299722
13540,132960.88864373026
2077,136400.03988218206
5654,344211.7315022862
14029,209246.7837907894
16140,111552.39483806072
13303,446140.19547743874
7289,163539.42746731322
15226,165834.87707012097
3330,181640.36742018655
15642,277784.0130573255
16217,370661.72209562705
7330,223796.38636261568
3894,134361.13587274868
6719,202459.90585927822
13013,169458.03729643006
15835,220299.6932448025
10873,374616.5417618654
16379,252775.2323259972
10771,256878.609120209
13943,183822.25866891988
5139,244247.4695902575
5309,204519.29171234276
14227,407713.07925963704
16292,191731.27186146972
14968,208862.04457883394
13277,213909.3473167446
1731,91644.24364616827
7286,135659.2521146588
7455,170760.9416515055
3250,191858.02229424554
1659,189589.896838156
15806,288306.54959540674
7491,257672.0077659603
1990,223888.91659145922
7769,363262.74470744835
9694,235110.2836204963
11961,213536.57031191076
4669,201170.07758781235
13826,297651.11584623065
1691,203481.60810905747
3986,128009.9200892062
1407,173850.77233410865
5517,164537.70195657157
8432,179202.23217630465
2214,196538.53824805512
10449,162676.3998563941
2941,186505.03922103648
5944,179288.911556123
1555,273989.7538615115
6105,168408.70737122846
4453,237823.7051914787
5892,250409.4926077061
5000,281957.65617360524
12995,182299.77085929774
8905,156803.6394905012
11440,148400.79188122333
419,231088.715474416
4712,147650.83913777422
2094,157512.41462709487
4567,157126.947203098
10717,177565.35319334563
1248,383398.6082406267
12405,183468.28427664665
8331,416647.2537664028
3113,162308.79556528284
6926,306598.7462503866
6777,386665.0850961452
4060,168258.87429097135
11547,255185.44289470735
15199,146635.52160438
9282,190528.69731798637
16123,342797.31747529417
14094,177078.777241804
8770,280049.0630572325
1054,364679.3552527323
11363,190351.6660779618
8756,113426.84880892134
4800,159672.34889069526
7620,89924.33750839403
9101,165163.83619443388
13954,241984.77970077694
13600,400372.1510160619
2893,209555.8855225155
763,236980.8489687425
5347,177846.53196721402
12096,99173.18913272728
16333,233082.98759187156
16432,318042.0126766103
3513,93937.24380586503
13494,241812.82832572307
8690,201559.3261415425
7266,173986.58385762133
3472,174714.02104005578
7021,198575.59740176078
12952,230401.92991488494
2774,213824.1507445241
607,197070.7189688867
6897,208093.8787903875
8220,275118.4662489326
8071,172463.27394635035
7091,279558.3566766076
1805,341873.31215318514
3594,210807.44716248516
13103,252289.57156593923
2203,143497.57403235423
12622,172821.75614892758
13270,226746.28757944348
9461,122733.53081028957
7759,130268.58036751054
4256,192929.4587670872
9093,192521.62369183294
6033,267614.19141020044
7734,189178.994377704
12368,421750.04307343357
11740,226778.13097313428
9907,154343.95018320868
12398,287040.01580202696
6290,242281.97726852898
2882,221858.17760666474
5091,176000.03938186093
7228,240788.17682129267
5953,340505.0112147401
5707,365642.1738807018
10159,182163.91403119575
7813,202697.97088221472
6463,182296.82360568235
7264,153332.15537250362
5405,176569.1188087276
7543,182601.76456667215
13702,221466.41506620284
5538,215270.88551458454
6762,112409.08631161967
9416,192211.13648292405
10415,321356.27502967144
2139,280263.7778926326
13151,153874.5903575491
10301,219343.67427726227
13273,216971.43286861334
7609,110205.9617903755
4884,172800.15561829842
3438,279932.433483281
2215,182989.55690213188
1723,136476.95205057005
2340,235888.37164595607
3950,300806.06625336444
7312,184786.9873008833
3602,370792.7498187624
12053,149563.45070499624
16240,179344.29454038574
8301,203867.66380536158
14068,205963.90547440396
6216,346876.81892181904
12910,227287.83893033362
7656,392662.0799578305
7854,185781.69802605777
14636,179810.4548379377
12267,259767.58939233635
11334,404373.0692122119
9326,280141.72671068506
5935,180139.8439234153
16132,143406.1839731532
8318,153305.67641574948
5009,177650.10160100256
3883,223070.46258452366
7565,180974.87704181715
7960,134964.39510803355
16736,178311.65077853145
15284,179733.7435288372
4301,248542.32687941854
4273,385171.0422189485
8436,174594.1282916873
2113,362040.5894069014
8469,267194.5187226735
648,217442.47748607383
7526,195081.3876296923
9656,234686.00115786787
516,134566.55993335086
6849,458790.83146434196
7013,220337.78368809435
13741,406350.078877208
13281,186330.56061910556
12374,274055.0206351725
11855,430835.206495202
2759,123932.56704265597
6759,112969.1014810836
1667,160080.0638583513
5138,325209.64870342024
2452,157516.10666580393
13027,117128.06490448069
2493,125689.0232666266
9899,138647.6360345734
8151,219376.2350339542
5349,146723.4129010256
3926,282569.26301529293
6394,289422.65096695744
11720,197527.97411858675
578,199550.94897486304
4001,179067.82320807033
13504,198850.06724399806
14836,309092.78217815276
1741,167207.730118699
1278,181525.96195667476
11890,204242.0243921229
1803,201513.92705474026
11418,201363.1530679609
13693,204727.64437095085
7321,216796.8183730116
12575,173359.68226803417
6966,211557.75838591767
16613,178709.08734904797
3148,477446.5693076719
8920,185943.46425132244
13984,404461.3009854237
802,251619.42445013567
13893,185097.80807857748
2495,160313.3283865935
1695,166524.30711427022
14995,316727.99410011264
10890,239545.7904277083
5282,285099.8832989827
13487,201156.72167866476
16615,342702.1452176359
4545,375394.9834738338
14032,147526.21294990514
15707,233618.7991312807
13931,197303.26989383387
946,179884.7857126409
11500,534126.158557222
10220,154394.00538252975
2604,194401.83054305424
10761,358438.53320638405
10982,290937.1700146817
11729,209743.08973187458
8152,128548.12740244695
5323,174501.75342173953
9448,167347.14227212837
14935,137093.32295640802
385,336980.31114904815
7039,304409.94265191385
9366,179894.8338257603
15823,261315.29426904858
8993,183936.50650178906
1282,169130.01406343083
437,175719.05832729102
11011,137774.71392470688
10104,179519.59095116795
16321,168747.03845743134
11188,256541.04525124922
14291,154613.006855949
7781,196574.91180378088
1203,193856.583268743
3731,237777.18556265996
9037,332783.4294627059
12937,158180.6847355945
5196,202342.26816984493
1746,154990.11961585574
6345,120332.2287996561
7950,295255.77937102405
11552,217293.40290314623
11950,88978.13383259576
4805,358212.2013068096
9152,268240.434215424
555,322646.5553198732
6765,127246.84016267023
8515,317174.9333171527
13915,177499.9379655451
16036,164699.82960308
16625,181359.20294834473
11870,295068.0773997475
3304,138389.8172085467
9636,257392.733900838
5232,435432.95331110805
8878,198922.16118383128
2756,185266.68093571896
5140,126510.17348720878
375,189946.11339230684
7149,228959.09228301476
16353,288266.1171642561
15742,180801.1081564025
5957,169626.41953404385
12580,180482.4455203572
10409,238533.026025988
13766,161452.3320272244
7778,182714.0002136847
9028,184201.27253221205
14213,188022.2571324589
12691,209044.33116582732
1658,158913.06765032388
15352,211880.13839640399
10670,207359.62573376435
14260,184721.29421716605
8870,194038.21996938362
12054,178400.63504277985
9386,366936.78161206486
14378,322218.15868826146
2080,173721.5622008351
12729,227314.63678508208
932,124923.44216639634
3149,213503.8579790356
245,214135.38853760812
6334,177759.2808768333
11684,333532.0584696065
5099,128895.02412157215
1828,131211.29083601973
13464,199020.33850484845
4023,259962.6507503236
6563,153423.992483273
13207,181400.72662304447
14075,501052.8719317671
5722,191869.77886341876
2308,247920.56733474028
8169,250748.80060943388
3341,280687.47260130604
7693,67136.35554165885
2549,265927.31308596703
11576,333844.0026466991
8010,227702.42170551568
605,251868.36601922632
1580,290213.49558288406
1588,333634.5856949458
15197,170703.172538255
190,184351.90830124085
12488,122153.22273680342
12254,217027.50864938527
3991,183649.1515332877
5076,212966.25951892603
3214,138790.7213093142
2348,204485.34377886844
13573,192590.4437505434
14296,191176.77920148324
4207,252543.4031614414
6529,228759.1584153175
16043,161241.99228889545
2508,191242.85445072874
12297,172516.6199763553
10012,206351.0346792009
1874,152721.1949411403
8451,222945.856549075
16108,200095.4644304144
7200,398818.53396433836
859,369850.7331336305
8415,266812.4029871869
1649,67038.18978005633
6269,339693.7845577706
8350,193606.24874602273
10978,204874.3185803241
16751,169624.55126033394
10133,127607.27830264842
11908,195838.2685509232
15627,127203.19133102256
14923,79393.24069856574
3669,416550.2572547436
8316,128203.27526957546
5702,301467.2124731602
3480,179227.20996363074
11965,202424.8322524859
5869,114323.52720898748
11147,275383.497340392
6505,165414.97782401144
13797,296435.5554064136
14915,199426.43443658625
8221,186313.4074487972
5873,165498.81312517423
13900,237693.89435396646
13804,255825.3758334576
994,170941.86756300766
2118,181644.69467964198
15158,208803.97825092365
9898,112675.13669015186
3509,499641.4658469707
10228,108760.76601419829
12409,395849.63134048
9260,224771.67656619757
11462,149542.77441465683
3265,211371.67344396046
54,245039.99149380013
9316,325175.6175047837
16208,314123.5692203988
16582,180941.99891090152
6338,238251.2879090387
699,209595.98568792565
3396,158788.55811939365
13995,179872.89358304362
8971,134230.8715007556
6068,245106.5888030971
7020,189527.2447920134
14015,179830.20126780952
4172,231494.90976960913
12959,464222.56836919626
5659,201354.72560630323
14766,127300.18923916055
14402,190595.30636646482
6611,150455.583342869
3213,287255.1095886229
13306,170397.29586783584
5966,208344.2611398141
3685,390328.3084082302
10994,206256.30821742804
13564,238092.56953376916
6507,200810.1199588702
3196,280303.06020581763
1771,149878.36188263303
13367,337237.2176386311
1529,126543.4556851437
11128,162406.0955947489
11948,226546.6848048364
3798,161663.019384067
11443,174437.7582296483
15581,161979.01776306212
15056,261687.56771593512
5114,327807.6730379061
12195,182056.16516591798
2044,299291.3181872655
13169,89615.08436765961
15180,330949.82539807993
15543,152461.9889507312
3770,146306.43071164162
772,274377.3240839433
990,174501.35620326706
5567,216191.94148932607
10805,275918.9465505173
3951,255799.084406899
9484,193774.00784509844
3867,334192.3399097838
15605,221719.7712907069
3805,266300.33083182474
7254,290001.0309662416
2179,194106.080997357
12745,185684.47640242078
16545,260891.18771234417
7310,197550.82518313004
8539,164482.77299598476
222,176760.71975003713
14084,354141.5453825132
15453,147348.1696108422
12318,272158.5990604473
7368,318614.8010995406
4027,220184.32568728764
4106,150509.69541579494
506,184123.54806744945
1995,239603.2825704826
7165,203810.52153085303
12615,159996.43191158742
16792,131279.48925715976
221,297311.71354951686
9710,137368.72813347424
4364,151523.05512138535
3379,320178.24022155866
8954,185976.8562896544
16630,170290.10102510653
9624,335130.80310533894
6967,260519.48455056484
8070,192978.54454831342
933,198819.33548815607
8155,235820.02679287724
6771,164563.3881366885
16477,169308.6380325328
675,206845.98931194778
7201,187119.78542571006
8254,179039.98967036733
11325,197876.90262456553
14018,150003.89202328803
5190,360318.4100974437
5505,126556.88992045107
2886,229259.82585727825
6941,85771.89038826864
2668,177476.1367476214
13831,182003.4722163368
11036,259255.4596756319
13691,109091.17020318708
2007,216846.62051403977
6442,141278.44239333938
10010,199522.89341773748
3259,238285.81724534946
14013,184175.41799249232
2261,475930.96495826484
4110,154170.1568474635
13293,117278.34650561213
14931,215323.7382031796
12293,141002.4893623601
16398,285080.09674901166
7132,178442.87030690818
2780,175595.61991646243
5700,206077.81274397162
8186,178040.49075065274
7031,128642.85602150226
11269,419699.6519536332
632,140268.51033567195
6330,329527.67301713256
10905,182853.20921511974
6313,213855.14635254827
13396,178064.03939771262
13414,195924.68177875978
4270,150134.81907027258
926,149212.5467602607
11452,77205.5102290214
16228,448919.9998764143
1781,230471.5663027044
16492,196895.7456261482
14594,187185.75592029552
4485,180235.49940620924
8306,262461.5808357717
2071,183411.99518141683
9895,206788.8294388136
10544,196979.55681482694
11253,357839.0748711142
15213,390593.91607208876
2990,142573.63953301663
4518,278719.4312388768
2766,156094.06979612034
3275,259704.9829942185
14971,184216.5412739052
14863,148012.57461279197
1352,208479.1227286277
3423,180210.21311125648
13021,275578.86471094814
10489,145950.7241707081
12055,229087.6107702941
13089,71810.04314488714
16275,246944.67945314507
4272,166936.29218766507
3204,210726.92935358157
863,324333.70189299533
3289,119641.31248858252
9557,233668.96884691887
14381,216888.64035493016
15208,383452.7528083191
8030,238782.0864971761
8080,121141.58687765799
9876,242906.13964331418
5571,238862.97340160498
5439,202670.0469346233
10689,167339.9607487936
9919,187782.2819517703
7348,273303.39789770375
11686,250890.52304161648
16643,367967.0726569561
164,124451.80874618483
15912,297416.6675031102
14237,194670.45688357568
7965,235597.60866262187
9778,146202.59692876262
14321,141107.63539532968
10617,181113.0112247
12007,162916.70096861536
1415,99706.68581288299
12912,283681.8422557243
12062,252575.34911879143
7762,205871.80530375053
4381,518389.8504597367
7986,161135.8546280343
10647,236115.38375350597
13452,189470.63706828584
230,263653.16233415896
9285,240424.85487584327
4221,369959.3810935097
16384,180521.96567033627
14645,218345.2831112236
778,223009.7413890169
6633,195355.8919848688
15137,100747.08984996733
62,180131.49245216444
10606,379812.45171204006
7791,105352.55046518368
4161,176365.3753394194
5553,262900.86093893246
9433,68831.94302989882
7363,248934.5542625168
10162,208911.32477347858
9568,223420.65019348584
9901,209324.98867078475
8047,164501.69401892796
12954,145525.41302069777
12479,172376.97648378543
3357,400256.3166096516
15088,161610.81782430873
163,263727.83409889025
988,228958.09663952544
5877,293065.56093830307
1683,209716.13218451088
5206,211393.7931777557
11155,152066.57171902974
15339,158001.04986872402
1590,200357.06070921518
11100,179627.24342058998
11216,182353.28337473984
1624,209538.12491226435
6113,208383.07782093037
2181,270939.5829028048
1023,262692.8352034838
8673,147331.39772080493
1646,293820.4264209803
11608,100951.0801231482
5988,170922.39477711695
14354,238328.5504906688
6369,89679.16811553515
15936,215566.116107431
13240,357929.4996756278
3481,165140.65676531818
3479,263015.9331652064
1698,331938.31972694246
13154,273189.40946293226
7802,181719.3587878549
9702,179766.17759022015
12895,399721.27089654485
5728,173422.07513378095
10793,230812.92170994618
13529,191600.3351483768
746,218056.69978941404
2610,164605.4333836346
10932,181408.3345449866
15350,282749.33525050996
15692,174423.18963304858
5484,189128.89500216776
15608,195377.13057338283
5253,270958.0025210317
1686,268958.81223857537
10624,397452.72249326686
267,149701.4081351367
3295,320546.3570435183
9481,319002.25711285544
732,282104.0264625042
10022,382464.13520181505
6135,317163.1569579427
7224,242281.90578271644
14887,242766.5405357191
7382,186435.12354608753
3242,128647.27749743694
3106,198401.8324997299
14678,189024.48084261717
6626,208424.5018785177
6576,220720.421428403
9008,204990.34571652848
2931,279963.2577906926
10023,192802.11447517877
14964,157591.07226231825
796,237673.00562836416
5169,111001.70720893012
1814,146318.2600921568
7372,220423.33331688537
13672,176704.53683473408
4124,201007.73907269354
1095,145098.99921747515
15950,84884.1644940737
817,439436.0251755859
15779,132956.23539943396
11506,234612.15799587235
8689,331093.6045505952
10077,237012.55932105295
10514,216933.2010575602
2198,545161.023059322
8005,199288.9818082843
625,330847.0730101688
9420,180210.51766384047
10350,218573.61908971882
14494,172432.1060824992
11615,307381.7202536764
93,343390.8847018531
950,214037.44647951095
3325,159853.27760324904
14459,144156.77990558965
16531,220180.80716073397
11228,208670.8126447269
11761,214241.13013761796
12629,219244.34579077017
10339,226737.1221432437
12203,125608.39621179475
16744,278865.3727667408
2786,198998.7724333072
316,108179.76699377554
11424,196175.19260783837
8021,141533.05096764845
12679,394787.0723637898
1871,163113.26193692186
5767,198590.83412888003
4047,341155.50820230076
16235,243871.72664664642
10604,250641.7401506314
1510,222256.00968397773
854,142093.75111314072
1860,194688.38772196593
1593,192778.83176951166
381,180687.8594459438
10375,185842.66202122375
15149,241803.9729438503
11375,203776.26293542905
3912,147333.51996626353
12097,370576.40182235197
16743,180594.7235232352
146,271278.0909027635
5308,129191.45135089237
4125,155865.3693483795
7671,360878.24779085896
12609,107955.12897349967
4353,178759.51051785346
6287,189907.94333860715
2264,288742.7988178889
3457,171906.3751514961
12935,147413.2877725705
8958,177278.30316278432
4532,175729.24244199405
14857,210618.0275181273
11376,202561.65586315718
13713,214735.14536832125
181,243952.15504608265
10858,127831.20042863728
5160,266537.1973901306
6642,182340.29326286778
9312,427785.1459895554
7736,205997.92489578485
4326,255614.42861756767
1802,159647.0172010095
16115,196416.52229960155
16787,303875.28646895994
7107,149733.26626728766
6902,137226.58577211457
8950,319107.9130459458
9922,189116.34472695593
11453,264010.4223530145
10033,195589.41783393675
12131,371464.4359086574
11879,305419.3649299301
8986,146890.26643023215
82,188178.42064088237
7664,176819.6141059868
11116,246071.04829796252
14096,190502.8823352376
11577,221533.9410503803
1908,180386.2673954935
3658,180134.5425926797
6148,180767.5065632892
1324,192447.07209102556
8792,237503.4391425494
5883,377497.4347641579
15245,323959.7760890611
16382,108772.85671783949
2131,207454.14132191736
7581,253404.80455047663
11488,350669.17672396975
6091,259470.52897395543
7295,201249.10509968444
6427,170349.02316050563
4558,69915.84792000566
14436,194752.12570659057
8373,242344.42336606263
917,309678.042128942
9837,451630.5035583451
5619,142759.09975160647
4530,156430.49774683762
11486,187462.92240258743
8575,171594.08368808235
3540,331351.10551187466
4509,272948.94859754195
4709,171437.30372447285
10148,244444.10141436808
11077,219187.43855462858
609,167978.1125622857
14733,202492.17488313877
10609,143959.06737646143
3616,162247.81138058915
8805,244773.3509019915
13799,221202.24401333497
5886,262492.24148984224
15836,106997.97370590921
11792,153210.78606989476
9404,261598.94753404384
6456,187472.03795417998
2569,127243.44353543848
16727,215791.66180751496
12353,191114.8818084767
9841,229097.2434878611
2725,237005.09844032946
3388,216865.3574164511
9476,179741.86174914232
13550,112307.07959440253
11934,211461.68289234847
3375,182491.32611839197
2932,256615.43751374623
9972,213973.0808132232
876,178642.11330635645
13649,207343.90017991012
13444,322196.9994013282
12748,246478.89590945464
2003,193258.77705225046
2376,222887.73121858377
15961,188299.422484024
1221,252758.6893762567
7064,246569.42438805464
7799,171275.2612389853
4549,469766.3902312211
11061,182768.98905670398
2132,379738.1040728723
10692,181983.60058969766
14546,327868.95663946756
11088,185956.0531574983
4819,254401.03653785933
13682,130607.10348685444
7127,422192.294531682
6245,165592.65970503967
10845,161962.11600200515
3285,118760.71417661868
11384,207243.3447270546
10897,180858.99167199552
8533,126590.43417343376
15341,247335.4395356833
3821,149446.70857736858
14130,160315.2576240301
4306,390235.49364378845
113,176819.30136397443
14997,176063.04335777566
1482,195967.7760426377
14780,333372.98974484066
997,237565.59560961052
7991,182552.73875119656
15592,171910.48045257534
11143,197745.84788351413
12472,178596.02521274044
13991,309208.1735010386
13399,349356.95516045234
2588,322838.67451033136
14274,323013.38835927093
11491,397491.18149657105
4755,179248.7331808684
7939,146429.29820642812
1779,154518.77415445418
11924,157374.317527957
12713,213817.86439482364
12486,392851.5144477929
13149,266633.3798277928
4847,220923.32348582096
7638,341624.8935852772
15228,325602.20997864846
10069,206267.19361168324
2219,330178.36181853694
956,317321.4849877929
13680,131586.3513701861
106,184305.40189752338
13101,99564.48597939823
7540,275321.19874211366
16138,383402.39761943114
4890,304115.2019491426
13752,242959.87314217468
14622,194718.32110270488
7871,182284.0575724252
3957,258197.92799514203
9987,237944.8171175809
8884,182647.67939602546
11715,280960.6010576025
10612,215907.61101124386
12945,212660.11993504956
5034,182519.8005439491
4463,371892.92257700453
3476,198337.54309582364
4846,233055.6527643517
2372,190214.15339360182
2873,210154.6497831957
512,200585.53031854948
16198,195153.23947891084
9155,426228.1839050469
16464,103552.68978765981
6904,181960.71261599488
3151,184294.2550409741
1816,157061.44038296002
16214,363226.4121924598
6264,333518.6430789804
254,198343.74194904146
5848,143550.33769559712
4357,162898.82037223328
14265,151068.52911364537
12235,177335.44269500757
11342,112625.79017544966
6679,198521.62060168054
5377,216443.96863446376
7636,150589.30489674705
12798,162287.0056889816
16349,231557.01372724544
3028,133914.8824377436
12810,314884.9984130417
15064,149029.70384894803
13801,113020.18903822849
13387,237910.4475849945
371,228374.88403428424
1161,136092.5822720608
14593,160843.7882757235
12144,182861.12661363746
5555,437523.08204197587
13493,166116.0403973256
11130,250036.31536927036
8658,133959.43640444524
6491,217819.57435736872
303,179442.4898615814
1897,219548.57468003075
9583,107648.81359909175
4515,149697.8859202811
1411,173646.8617126392
8534,130080.82426067747
7227,222487.39493942482
13478,168295.31275978163
7546,308726.4245765841
2798,111308.62205481694
10267,390776.64637727075
4519,134724.7760120886
12184,200387.34414529096
1895,315322.02260645176
13019,355178.92447624647
8845,282608.5299536239
1929,275363.68366221985
1966,139790.37630477027
5268,91312.07023977942
11402,151591.5823583985
13503,167201.05744095595
14413,163384.67627227702
15419,142131.5619604564
11573,145880.10753444058
270,154600.4727059365
9733,175139.28512534525
2729,210894.92048557976
10123,255528.64834675263
9331,228629.69182638562
4342,133847.38345981238
4248,286649.3603742681
446,195338.31441611308
6677,186185.1788692569
8324,239655.37036415946
9666,472440.74700155214
7303,161753.92688415397
2710,296254.402157016
3334,183905.7270641343
11464,280642.20127670845
12220,331757.6795956311
14064,165521.80854157588
14350,180799.75201094593
2858,245790.995349296
13014,335264.8119660707
13732,168108.05176634897
3371,320829.5487554314
5912,235612.82442218854
5881,175445.8747500148
6199,258355.5835115964
7344,177910.4509705501
6180,186680.3459266806
3343,288123.7079967414
12103,192831.70560363503
5177,169548.6947632912
7000,195379.24632280463
3990,200879.8509107086
11689,128451.78440066328
5624,187661.8773973838
7497,87545.26284086185
618,146616.47668150536
6909,206712.0141825274
3346,156137.02845907307
12521,170597.6407871744
11871,384582.4138840102
10610,193701.81077762067
14869,148407.45966799604
2268,123799.21669929339
12058,148218.33641557
12426,182189.30514675129
10662,151265.16707362756
12512,133977.39166427535
14852,204610.07532001924
10876,160195.39753110005
7720,172667.48604884974
4334,69340.73463455726
12275,327992.23442902474
12228,505512.2649055384
3715,205997.14102916286
9534,242558.45283348355
2333,158738.84156192647
15628,148341.44217460678
5043,191560.42834883928
16704,446681.7892231412
2891,223984.64319164425
14478,178318.3587800093
4429,173929.32419606496
5929,133400.45880393303
1845,155900.3502304223
3001,160233.44227909768
6741,139680.30575660995
2202,145058.01884645983
15490,183757.6463400576
3752,211099.27765406453
4620,213328.2494789342
12795,159434.02012808298
2662,124888.43524855522
12845,187967.14834112677
5604,223454.75338240928
4861,166448.83715338743
8100,273405.6573902456
15990,202718.06981445366
6561,140725.7955137645
14107,127778.29745711898
6274,120838.66843507424
4428,121075.14061112721
3184,206612.29660872772
9247,246946.48672780566
15016,184535.47990294927
6009,190252.19596822967
3190,188332.41931851825
3386,144111.07594567875
11984,190194.93839487922
16215,171814.24500666198
5506,252723.110949956
10016,199207.6301958764
15394,302499.86158558424
15724,330245.39503776113
9409,148932.66995120666
12634,170814.53609390746
14316,212351.54775159404
8675,184796.5856082892
15231,175348.8790794253
3236,169805.03946119375
10087,202842.3544288343
5018,157971.73943553984
2728,128038.985016428
8092,184971.82024426234
10698,207285.4654621239
5859,162012.11880733387
4198,95991.31472496157
861,182317.39565425747
7990,402739.3255149656
4009,203917.49053857365
10964,152460.1660118121
2114,285316.94917949307
1139,183534.86542934357
13921,183547.45696530305
15030,114900.14918415308
2122,128140.57357282743
1602,244157.60342235953
15032,424677.04702257557
5694,115925.75145316767
14026,196611.23367659323
1132,185220.77047683985
15469,299544.93715979735
10223,178747.5144720628
3303,297335.9277021996
12655,229724.78931822986
16151,147633.1134935703
14649,179523.3372617298
9533,170247.52242199692
2229,165236.93275366488
7652,319844.51699186576
14523,217514.45107549158
12991,192402.92734807648
4539,185614.61271609002
395,151392.65974671431
4853,261125.74525272512
12082,173774.64120799862
1406,275600.7396679473
7788,187608.60752980734
2143,141678.85091363563
11089,127445.55587765914
16693,171355.09591043383
14701,145974.15582444542
13689,187158.6759296084
4262,231021.18229335238
1046,199552.8193381594
12001,341497.2242472491
10729,194070.5366936094
11822,293596.2727506667
9132,304977.040067472
14150,208912.7963264571
15217,172985.3695852538
4752,180600.7740383394
5875,165567.9593414684
7873,247826.33025930458
16046,163077.10679982
321,230194.84851264904
15077,266179.3145322295
9148,278798.6278629822
10272,251748.2245963587
9490,168806.40926347754
5856,194837.42383940474
2436,157804.61257523342
526,190168.7503653382
9067,138774.51250877377
1166,346222.6630877719
13029,199441.3876746232
8264,353317.4811439405
13499,330635.27977711125
14681,204119.9946622107
10625,330465.28300710366
13668,248437.1416238361
4126,250147.10035072773
1527,169123.59307763676
12829,221640.8405204039
6074,108828.38056434738
16629,177957.245510949
3231,338380.38632014784
6218,148075.67038698087
15050,231145.13584607223
16053,409528.3017105714
16745,144387.19605363588
11336,72697.13040698267
1318,216004.09042824683
7424,140105.53179491428
8102,160452.52115283583
5468,156487.06371140498
9942,286090.34784249874
